rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.02866,2000-2010,82.3945025390625,0.068,0.0,-11.9158,-76.2186,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,20.7,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5142.0,5109.0,5000.0,-0.043,0.5048,5718.0
RGI60-16.02866,2010-2020,91.26809582519532,0.068,0.0,-11.9158,-76.2186,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,20.7,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5142.0,5109.0,5000.0,-0.057,0.5565,5719.0
RGI60-16.02827,2000-2010,74.93530253906249,0.013,0.0,-11.7496,-76.0407,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,27.9,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5026.0,4997.0,4956.0,-0.3321544751381218,0.4927009576427262,5640.0
RGI60-16.02827,2010-2020,83.2040958251953,0.013,0.0,-11.7496,-76.0407,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,27.9,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5026.0,4997.0,4956.0,-0.3169692817679556,0.490326187845303,5641.0
RGI60-16.00341,2000-2010,210.94541647949217,1.547,0.0,-13.209799999999998,-72.8396,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,28.7,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5249.0,4997.0,4540.0,-0.2507,0.305,680.0
RGI60-16.00341,2010-2020,231.7780646972656,1.547,0.0,-13.209799999999998,-72.8396,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,28.7,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5249.0,4997.0,4540.0,-0.2457999999999999,0.276,681.0
RGI60-16.01569,2000-2010,132.4408799560547,0.4,0.0,-18.171,-69.136,16.108429195,9.4918960133,5.523035116,5.806383288888889,1.5712351182222222,0.2029810277777778,1.41252459,2.716712173888889,16.73369222222222,70.92414355555555,77.80875133333333,53.01241935555556,238.293316,31.8,0.0,5.14999999,2.79001159,0.5800048827266,0.4777933693333333,1.300008133333333,3.1555650555555554,4.900021022222223,6.311092822222222,6.888885555555556,6.833333277777778,6.466674766666667,6.0444743,6307.0,5903.0,5415.0,-0.1076999999999999,0.3404,3126.0
RGI60-16.01569,2010-2020,145.97607873535156,0.4,0.0,-18.171,-69.136,6.35819179,0.755884694,1.840145966,3.86205954,1.4493444897,0.61534796,3.86684648,6.4479120100000005,26.1106026,82.5178428,73.5947045,46.6807554,254.099637,31.8,0.0,5.51000977,2.81002194,0.690026843,0.97998963,1.46998902,3.63002013,5.04999084,6.29000859,6.98001709,6.839993300000001,6.6900055,6.30000609,6307.0,5903.0,5415.0,-0.0366,0.3261,3127.0
RGI60-16.02792,2000-2010,97.49404150390625,0.047,0.0,-12.1512,-75.942,61.125636,21.7685704,8.298816305799999,8.1111925,6.6606151888888885,10.577582222222222,15.826721999999998,56.66218055555556,60.36209344444444,81.84813822222222,94.7095072222222,77.12519866666668,461.887929,29.1,0.0,4.43000488,3.56000672,2.9800109800000003,2.5111050444444443,3.077775744444444,3.600009477777778,4.366668711111111,4.533328577777777,4.666673444444445,4.966688333333334,5.055555555555555,4.899993844444444,5244.0,5194.0,5097.0,-0.7359,0.9258,5570.0
RGI60-16.02792,2010-2020,107.7001477050781,0.047,0.0,-12.1512,-75.942,62.3700524,5.3818397,0.7151727269,6.642721830000001,8.97695663,8.048543200000001,20.0289088,62.4375355,82.2844932,106.4776785,130.2350569,107.8643334,601.4632819999999,29.1,0.0,4.65001525,4.160018920000001,3.55001222,2.83002014,3.09001768,3.8900146,4.47000735,4.75001826,4.6100067000000005,5.01001589,5.06999512,4.740005460000001,5244.0,5194.0,5097.0,-1.0033,1.0417,5571.0
RGI60-16.01990,2000-2010,167.7886720214844,0.461,0.0,-11.87,-74.8733,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,28.9,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5229.0,5008.0,4768.0,0.0113,0.3931,3968.0
RGI60-16.01990,2010-2020,184.08201342773435,0.461,0.0,-11.87,-74.8733,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,28.9,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5229.0,5008.0,4768.0,0.2151,0.3944,3969.0
RGI60-16.00565,2000-2010,88.3230567626953,0.062,0.0,-16.1707,-68.2054,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,44.2,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,4710.0,4618.0,4526.0,-0.0379,0.5455,1128.0
RGI60-16.00565,2010-2020,98.19006896972654,0.062,0.0,-16.1707,-68.2054,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,44.2,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,4710.0,4618.0,4526.0,-0.1442,0.5697,1129.0
RGI60-16.00163,2000-2010,98.85584211425784,2.305,0.0,-15.3445,-70.6962,48.8436238,20.9900702,16.708393098,3.95190069,4.6058840666666665,13.835140277777777,30.575108933333336,36.28349633333333,105.44711388888888,194.8890288888889,183.12594444444443,144.89379044444445,732.38875,15.5,0.0,5.2700073,3.59000853,1.8300049,1.5888807555555555,1.8999938888888888,3.277791344444444,4.855570422222223,5.499993222222222,5.988891566666666,6.155558266666667,6.3333434888888895,5.900000644444444,5283.0,5155.0,4988.0,-0.1295,0.2585,324.0
RGI60-16.00163,2010-2020,109.39604333496096,2.305,0.0,-15.3445,-70.6962,35.53335435,3.83127555,1.531556288,4.976041889999999,1.58112036,18.68518135,43.0951384,34.008139,127.3510646,146.82494,168.1068246,134.20563099999998,719.730278,15.5,0.0,5.61999816,3.71000365,1.98999633,2.08999023,1.96999511,3.68001708,5.09001771,5.60000611,5.99001163,6.12000123,6.469998129999999,6.13000791,5283.0,5155.0,4988.0,-0.0442,0.2432,325.0
RGI60-16.01451,2000-2010,118.68368056640622,0.313,0.0,-15.312,-68.9537,54.1181033,20.897238154,14.431845817,9.597065926666666,11.014199555555557,45.69379888888889,64.25987022222222,43.39147211111111,100.18337888888888,181.82347777777775,130.269978,111.75451611111112,717.636178,24.1,0.0,7.67000723,6.39000548,5.099993899999999,5.099999366666667,5.755564388888889,6.7333407888888885,8.6111077,9.211130833333334,8.944461277777778,8.644456666666667,8.800018333333334,8.37778058888889,4958.0,4813.0,4703.0,0.1291,0.3902,2890.0
RGI60-16.01451,2010-2020,130.99204760742185,0.313,0.0,-15.312,-68.9537,62.6339004,14.444749300000002,6.116509217,10.89562541,11.4604354,50.086555,80.5181793,46.0999892,153.964224,135.7754185,135.79620889999998,112.38702759999998,820.178809,24.1,0.0,7.979983489999999,6.52002261,5.33000486,5.53999021,5.77999881,7.15001522,8.8800017,9.26001285,9.01002205,8.63999935,8.950002999999999,8.63999327,4958.0,4813.0,4703.0,0.2937,0.4288,2891.0
RGI60-16.01776,2000-2010,81.80510620117188,0.017,0.0,-13.159200000000002,-74.8658,55.9537952,33.89103415,16.260722730999998,20.443864144444447,11.292501544444445,23.672893744444444,60.95110966666667,45.36941555555556,138.36066833333334,136.83728733333334,132.96879777777778,157.28315333333333,760.567292,23.2,0.0,4.72001041,3.74003599,2.97000122,2.622236477777778,3.244445788888889,3.744449211111111,4.422214066666666,4.877787266666667,4.9555595666666665,5.011122011111111,5.233350933333333,5.233344188888889,4947.0,4915.0,4891.0,0.853,0.9985000000000002,3540.0
RGI60-16.01776,2010-2020,91.71004638671876,0.017,0.0,-13.159200000000002,-74.8658,52.6514159,19.7298461,0.310229,16.76138317,14.76632948,33.9567898,51.214849,56.9663192,139.773167,143.395892,174.8207605,150.74642899999998,855.093408,23.2,0.0,5.16000976,4.36000363,3.5899963299999995,2.9900116,3.19000247,4.08998415,4.67000729,5.13999631,5.00001217,5.130010990000001,5.38001402,5.20999754,4947.0,4915.0,4891.0,0.1451,0.7632,3541.0
RGI60-16.02065,2000-2010,143.9251123046875,0.013,0.0,-9.76068,-77.2393,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,23.4,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5133.0,5107.0,5078.0,-0.6224,0.9504,4116.0
RGI60-16.02065,2010-2020,158.3700439453125,0.013,0.0,-9.76068,-77.2393,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,23.4,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5133.0,5107.0,5078.0,-0.2099,0.7924,4117.0
RGI60-16.00897,2000-2010,93.7858408935547,11.214,0.0,-14.718099999999998,-69.16,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,27.5,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5590.0,5156.0,4662.0,-0.4716,0.2556,1792.0
RGI60-16.00897,2010-2020,104.91604760742187,11.214,0.0,-14.718099999999998,-69.16,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,27.5,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5590.0,5156.0,4662.0,-0.5305,0.2292,1793.0
RGI60-16.01511,2000-2010,97.7468469970703,0.101,0.0,-15.417599999999998,-72.1706,62.665181,28.5909364,10.31460195,7.341893766666668,10.970052388888888,19.230290333333333,32.246584222222225,33.81685366666667,80.41386211111111,131.79490555555557,144.04037955555555,125.07122333333334,628.0041659999999,33.5,0.0,4.5100006200000005,3.01000365,1.56999817,1.377773711111111,1.7666761555555557,3.011115166666667,4.077779155555556,4.7111206333333335,5.111114488888889,5.211100266666667,5.2777947,5.211130777777778,5516.0,5407.0,5259.0,-0.2762,0.453,3010.0
RGI60-16.01511,2010-2020,108.476068359375,0.101,0.0,-15.417599999999998,-72.1706,48.3832519,15.688472999999998,3.95664436,5.416161789999999,13.3948772,21.1098499,37.1636454,37.3482598,85.5854384,122.167573,132.9742204,106.4041911,629.592595,33.5,0.0,4.86000977,3.40000612,1.96999817,1.83001098,1.82001341,3.36000669,4.340023759999999,4.86000671,5.09000549,5.18999942,5.3800018000000005,5.319986,5516.0,5407.0,5259.0,-0.234,0.4382,3011.0
RGI60-16.01472,2000-2010,115.20692878417968,0.068,0.0,-15.5394,-72.5632,40.9786233,16.087223289,4.8133227326,5.509797038888889,3.5531371,6.156558133333333,14.684016427333336,10.59563651111111,41.01458066666666,92.86542477777778,113.300838,102.70231222222222,413.22325,36.0,0.0,4.88001705,3.48000181,2.04001464,1.911129411111111,2.1777852,3.3889024444444447,4.288892944444445,4.944468188888889,5.4111191666666665,5.622229666666667,5.611114477777778,5.544464111111111,5536.0,5426.0,5347.0,-0.1292,0.4995,2932.0
RGI60-16.01472,2010-2020,127.5660646972656,0.068,0.0,-15.5394,-72.5632,25.7157292,5.14787344,2.317791859,2.928078813,4.998688574,7.898673840000001,11.10271007,11.520159784,36.63024022,74.4308737,92.1226822,89.4715454,364.285042,36.0,0.0,5.26000672,3.92000123,2.50999147,2.37001037,2.24002074,3.76000059,4.55002135,5.17001039,5.38000793,5.60998842,5.71000672,5.62999874,5536.0,5426.0,5347.0,0.1875,0.4948,2933.0
RGI60-16.00500,2000-2010,221.9990671386719,4.038,0.0,-16.5176,-67.8062,39.054997,16.67783455,15.36283385,12.056573366666663,23.950551555555556,36.07693166666667,61.11853155555556,54.575395,117.291336,164.67645844444445,125.1270327777778,88.26551955555556,685.92019,34.5,0.0,11.3999969,9.7399934,8.34001159,8.255544166666667,9.344448611111112,10.455586777777777,11.96667822222222,13.022237,12.522237166666669,12.299994555555555,12.088901055555556,11.844445166666668,5538.0,4892.0,4324.0,-0.3619,0.3354,998.0
RGI60-16.00500,2010-2020,242.5301373291016,4.038,0.0,-16.5176,-67.8062,36.54645735,17.748970370000002,7.071441330000001,13.22163446,21.9022989,36.283468,60.4233533,52.580214,134.5151425,138.4660531,143.3448414,82.8455429,744.949417,34.5,0.0,11.70997925,9.6900085,8.590020800000001,8.74000865,9.4300049,10.9800264,12.2200225,12.9800139,12.61002815,12.2300233,12.2100036,12.05999765,5538.0,4892.0,4324.0,-0.5222,0.3312,999.0
RGI60-16.00689,2000-2010,331.7108622558593,0.688,0.0,-15.981,-68.4321,42.4330267,18.77130841,14.79807616,11.83805858888889,17.541091444444444,36.04321177777778,66.02915455555555,52.02885944444444,110.11181933333334,155.1592242222222,116.52090044444442,103.04639266666666,677.4892600000001,30.7,0.0,14.400009,12.8299958,12.11000365,12.61112811111111,13.277777833333332,13.599992444444446,14.533348944444445,15.655558333333332,15.166683666666668,14.933339444444446,15.033331944444445,14.833343388888888,5553.0,5288.0,5088.0,-0.3156,0.3176,1376.0
RGI60-16.00689,2010-2020,361.6760787353515,0.688,0.0,-15.981,-68.4321,55.0584753,31.04761303,11.73644448,11.47910852,18.91080557,33.374816,66.9357629,58.028466300000005,136.076341,143.62145660000002,145.969166,102.9505055,815.188971,30.7,0.0,14.7499969,12.90000915,12.4700134,13.10000615,13.3100038,14.06002805,14.8199891,15.7600036,15.34000255,14.99000855,15.1800171,15.060000550000002,5553.0,5288.0,5088.0,-0.4232,0.3129,1377.0
RGI60-16.00625,2000-2010,242.97806713867183,0.108,0.0,-16.8706,-67.4575,39.054997,16.67783455,15.36283385,12.056573366666663,23.950551555555556,36.07693166666667,61.11853155555556,54.575395,117.291336,164.67645844444445,125.1270327777778,88.26551955555556,685.92019,30.2,0.0,11.3999969,9.7399934,8.34001159,8.255544166666667,9.344448611111112,10.455586777777777,11.96667822222222,13.022237,12.522237166666669,12.299994555555555,12.088901055555556,11.844445166666668,5264.0,5207.0,5060.0,0.4168,0.5993,1248.0
RGI60-16.00625,2010-2020,265.21013732910154,0.108,0.0,-16.8706,-67.4575,36.54645735,17.748970370000002,7.071441330000001,13.22163446,21.9022989,36.283468,60.4233533,52.580214,134.5151425,138.4660531,143.3448414,82.8455429,744.949417,30.2,0.0,11.70997925,9.6900085,8.590020800000001,8.74000865,9.4300049,10.9800264,12.2200225,12.9800139,12.61002815,12.2300233,12.2100036,12.05999765,5264.0,5207.0,5060.0,-0.6806,0.7143,1249.0
RGI60-16.02492,2000-2010,183.12911352539052,0.076,0.0,-8.90615,-77.5518,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,30.7,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,4981.0,4911.0,4783.0,-0.6603,0.6439,4970.0
RGI60-16.02492,2010-2020,201.1101177978515,0.076,0.0,-8.90615,-77.5518,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,30.7,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,4981.0,4911.0,4783.0,-0.4602,0.5839,4971.0
RGI60-16.01494,2000-2010,138.71672878417974,1.427,0.0,-15.561000000000002,-72.593,40.9786233,16.087223289,4.8133227326,5.509797038888889,3.5531371,6.156558133333333,14.684016427333336,10.59563651111111,41.01458066666666,92.86542477777778,113.300838,102.70231222222222,413.22325,24.9,0.0,4.88001705,3.48000181,2.04001464,1.911129411111111,2.1777852,3.3889024444444447,4.288892944444445,4.944468188888889,5.4111191666666665,5.622229666666667,5.611114477777778,5.544464111111111,6291.0,5779.0,5356.0,-0.2835,0.2802,2976.0
RGI60-16.01494,2010-2020,152.98206469726568,1.427,0.0,-15.561000000000002,-72.593,25.7157292,5.14787344,2.317791859,2.928078813,4.998688574,7.898673840000001,11.10271007,11.520159784,36.63024022,74.4308737,92.1226822,89.4715454,364.285042,24.9,0.0,5.26000672,3.92000123,2.50999147,2.37001037,2.24002074,3.76000059,4.55002135,5.17001039,5.38000793,5.60998842,5.71000672,5.62999874,6291.0,5779.0,5356.0,-0.3306,0.2697,2977.0
RGI60-16.02552,2000-2010,213.0991135253907,0.157,0.0,-8.8814,-77.6747,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,34.7,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,5523.0,5361.0,5098.0,-0.0421,0.537,5090.0
RGI60-16.02552,2010-2020,233.51011779785168,0.157,0.0,-8.8814,-77.6747,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,34.7,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,5523.0,5361.0,5098.0,-0.2427,0.5361,5091.0
RGI60-16.01067,2000-2010,166.7926238037109,0.332,0.0,-13.7779,-70.8122,229.8056264,150.6131415,253.021588,166.02844555555555,55.64124122222222,127.35038055555556,307.87846333333334,321.1517,391.5637188888888,464.27185333333335,470.2669866666666,434.5323966666666,3098.25696,17.3,0.0,8.09001155,6.81001283,5.8599976,5.6888937,6.544447188888889,7.633324588888889,8.933319222222222,9.088897666666666,8.911109111111111,8.68890038888889,8.488888166666666,8.666666722222223,5314.0,5170.0,5042.0,-0.3866,0.3383,2132.0
